X12,X19,X21,X50,X55,X56,X57,preds
0.49,2.97,1.48,0.0,1.348,4,58,0
0.55,3.35,1.11,0.159,16.739,147,385,1
1.11,1.66,2.22,0.0,8.375,85,201,0
0.27,0.17,0.06,0.149,2.35,46,3006,1
0.56,2.27,0.0,0.099,1.035,2,29,0
1.0,5.0,1.0,0.0,1.692,4,22,0
0.0,0.0,0.0,0.206,2.45,11,49,0
1.9,3.81,1.19,0.1119999999999999,4.022,97,543,1
0.0,0.0,0.0,0.207,3.761,25,79,0
0.0,0.0,0.0,0.0,4.333,11,104,0
2.01,0.67,0.0,0.0,1.592,5,43,0
0.0,0.0,0.0,0.0,1.0,1,3,0
0.34,0.46,0.23,0.1939999999999999,3.275,33,511,0
0.19,0.95,1.14,0.0579999999999999,4.053,93,381,0
0.0,0.0,0.0,0.0,1.8,5,9,0
0.0,4.0,0.0,0.0,7.666,12,23,0
0.0,0.0,0.0,0.0,1.379,8,40,0
0.0,1.81,2.72,0.0,2.782,19,64,0
1.62,0.0,0.0,0.081,4.093,87,262,0
0.0,1.98,0.66,0.282,2.238,13,188,0
0.0,2.87,4.02,0.84,3.583,31,129,0
0.0,0.0,0.0,0.0,1.5,3,6,0
0.0,2.96,0.0,0.0,1.0,1,33,0
0.64,2.59,1.29,0.053,4.337,121,334,0
0.0,1.58,0.0,0.0,3.272,23,36,0
0.0,1.6,1.6,0.135,3.115,19,81,0
0.0,0.0,0.0,0.0,1.8,5,9,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,0.77,2.32,0.0,1.156,3,37,0
0.0,0.0,0.0,2.9410000000000003,1.0,1,4,0
1.88,4.71,0.94,0.0,2.571,20,36,0
0.0,5.5,0.0,0.175,1.0,1,18,0
0.0,0.0,0.0,0.315,1.166,3,21,0
0.0,0.0,0.0,0.0,4.75,8,19,0
0.0,0.0,0.0,0.769,3.187,7,51,0
0.0,5.88,0.0,0.0,2.5,4,5,0
0.69,2.09,0.0,0.374,1.775,5,71,0
0.0,0.0,0.0,0.1689999999999999,4.047,29,85,0
0.0,3.75,3.38,0.099,2.125,13,85,0
0.0,4.87,0.81,0.478,1.3330000000000002,4,28,0
0.6,1.2,3.17,0.084,4.049,48,575,1
0.86,4.66,1.2,0.015,2.531,89,319,0
0.0,0.0,0.0,1.257,3.333,11,30,0
3.08,0.0,0.0,0.1989999999999999,1.82,18,304,0
2.0,2.0,8.0,0.0,5.888,29,53,0
0.0,0.0,0.0,0.352,4.0,11,36,0
0.88,2.87,1.54,0.085,9.1,65,728,1
0.89,0.0,0.0,0.0,1.5830000000000002,8,38,0
0.77,3.5,1.16,0.131,1.843,11,118,0
0.0,0.23,0.0,0.064,1.065,7,146,0
0.66,0.0,0.16,0.162,2.604,28,758,0
0.0,0.0,0.0,0.102,4.512,43,185,0
0.8,0.8,0.0,0.115,3.388,28,122,0
0.0,0.76,0.0,0.0,11.035,110,309,0
0.87,3.5,1.31,0.19,2.085,25,73,0
0.28,1.09,0.92,0.099,4.906000000000001,95,1310,1
0.5,1.72,1.72,0.096,6.757999999999999,494,1426,1
0.0,0.0,0.0,0.563,3.571,11,75,0
0.71,3.58,1.07,0.12,1.787,11,118,0
0.0,0.0,0.0,0.0,1.545,4,17,0
1.44,0.36,1.08,0.0,1.636,12,54,0
0.33,0.66,0.0,0.175,1.271,5,75,0
0.0,1.47,0.36,0.0,7.326,43,359,0
0.25,0.0,0.0,0.153,1.958,26,329,0
0.0,0.0,0.42,0.0579999999999999,1.203,8,195,0
0.0,5.81,1.16,0.163,2.125,7,34,0
0.0,0.0,0.0,0.0,2.6660000000000004,5,16,0
1.41,0.47,0.7,0.015,1.486,7,162,0
0.0,4.28,0.0,0.0,3.555,21,96,0
0.0,3.65,1.21,0.0,1.0,1,31,0
0.0,0.0,0.0,0.0,1.0,1,6,0
0.74,1.48,2.6,0.336,18.4,393,736,1
0.0,0.38,0.0,0.0,295.0,1177,1180,0
0.89,1.78,0.0,0.139,1.731,16,116,0
5.12,2.56,0.0,0.5,2.266,7,34,0
0.0,0.58,0.0,0.0,6.428,98,315,0
1.48,3.55,1.85,0.069,3.4560000000000004,44,802,1
0.0,0.0,0.0,0.0,1.8,5,9,0
0.6,1.2,0.0,0.0,1.454,5,32,0
0.72,4.1,3.01,0.059,1.714,34,180,0
0.0,0.0,0.0,0.088,1.607,4,45,0
1.59,6.91,1.59,0.467,2.823,85,240,0
0.0,11.11,0.0,0.0,1.25,2,5,0
0.0,0.81,0.81,0.142,2.136,7,47,0
0.0,0.0,0.0,0.0,1.6,4,16,0
0.6,0.0,0.0,0.06,1.827,23,466,0
0.0,0.0,0.0,0.595,1.25,2,10,0
0.0,3.84,0.64,0.0,1.777,12,64,0
0.0,3.84,3.84,0.0,5.537999999999999,41,72,0
4.61,0.0,1.53,0.0,1.529,4,26,0
0.85,2.33,0.73,0.021,2.351,69,254,0
0.0,0.56,0.0,0.0,25.22,180,1261,0
0.0,2.94,0.0,0.0,1.5619999999999998,5,25,0
0.78,4.29,0.39,0.271,3.015,21,190,0
1.26,2.53,3.79,0.0,72.5,287,290,1
0.34,0.34,0.34,0.149,2.35,14,188,0
0.0,2.87,1.72,0.1369999999999999,1.95,15,156,0
0.49,0.49,0.0,0.145,1.641,10,87,0
0.0,0.58,0.43,0.0,5.132999999999999,132,1001,1
0.0,0.0,0.0,0.0,1.1,2,11,0
0.0,1.83,0.0,0.46,1.918,13,71,0
0.0,1.79,0.59,0.248,2.47,30,168,0
0.57,2.46,1.14,0.095,4.163,84,712,1
1.4,1.4,0.0,0.0,1.722,10,31,0
0.0,0.0,0.0,0.0,1.0,1,5,0
1.04,0.0,0.0,0.313,2.108,22,78,0
0.48,0.77,0.67,0.047,1.694,23,432,0
0.34,0.26,0.0,0.306,3.205,57,904,0
0.0,0.0,0.0,0.11,2.857,19,120,0
0.0,0.0,0.0,0.526,1.529,6,26,0
1.72,2.58,0.86,0.321,3.956,51,91,0
1.84,1.38,0.46,0.362,4.1530000000000005,34,162,0
0.74,0.0,0.0,0.105,1.878,24,740,0
0.7,3.12,1.36,0.088,6.11,116,2218,1
0.0,3.7,0.0,0.0,1.166,2,7,0
0.46,3.8,1.87,0.1009999999999999,5.759,116,2062,1
0.0,1.29,0.0,0.19,1.857,4,26,0
0.0,3.22,0.0,0.0,1.75,7,14,0
1.15,4.16,2.21,0.044,4.137,74,753,1
0.0,0.0,0.0,0.0,1.6,4,8,0
0.68,3.51,1.56,0.18,2.133,40,303,1
0.77,0.77,0.38,0.061,1.948,11,113,0
1.85,0.92,0.46,0.125,1.51,10,74,0
0.99,0.99,0.0,0.0,1.214,5,51,0
0.0,0.0,0.86,0.131,1.74,11,47,0
0.68,1.28,0.68,0.102,8.323,669,1415,1
0.0,1.06,0.0,0.14,2.625,47,84,0
0.0,1.19,0.0,0.22,2.0,12,34,0
0.0,2.22,2.22,0.0,2.95,11,59,0
0.0,0.0,0.0,0.205,3.168,15,339,0
0.0,4.85,0.0,0.0,3.391,47,78,0
0.59,1.61,0.42,0.065,7.484,669,1407,1
0.0,3.27,0.81,0.0,13.5,86,189,0
0.0,4.81,3.61,0.0,1.3,3,13,0
0.69,1.38,0.69,0.092,8.323,669,1365,1
0.51,3.61,0.93,0.122,2.213,29,425,1
0.0,1.17,0.78,0.065,2.89,55,159,0
1.53,1.92,3.07,0.124,89.9,735,899,1
0.0,0.08,0.08,0.085,4.8580000000000005,60,2026,1
1.58,0.0,0.0,0.0,1.482,7,43,0
0.0,0.0,0.0,0.204,2.588,15,277,0
0.0,2.94,1.47,0.0,6.294,63,107,0
0.0,0.0,0.0,0.6890000000000001,1.666,3,10,0
0.0,1.28,1.28,0.0,5.083,39,122,0
2.22,1.48,0.0,0.0,2.595,31,122,0
0.0,1.44,1.44,0.417,2.166,11,39,0
0.96,3.84,0.0,0.0,1.291,5,31,0
0.33,0.67,1.0,0.161,2.036,12,167,0
0.0,0.0,0.0,0.233,2.125,12,34,0
0.37,0.86,0.24,0.297,1.801,13,227,0
0.54,4.49,1.09,0.052,1.736,12,441,1
0.48,1.62,1.08,0.289,2.007,32,1026,1
0.19,1.14,0.38,0.01,2.383,21,15841,1
0.0,0.62,1.86,0.107,3.846,30,150,0
0.0,1.98,0.99,0.51,2.347,10,54,0
1.16,1.16,1.16,0.0,1.2,3,12,0
0.0,0.0,0.0,0.7190000000000001,1.0,1,4,0
1.49,4.47,1.49,0.0,1.933,8,29,0
0.06,2.79,1.1,0.035,1.11,9,261,0
0.0,4.16,0.0,0.0,1.625,6,13,0
0.0,0.0,0.0,0.465,1.769,6,23,0
0.55,3.88,1.66,0.255,4.59,140,202,0
0.0,0.0,0.0,0.0,1.214,3,34,0
0.38,2.7,1.15,0.061,3.923,78,255,0
0.0,0.0,0.0,0.0,1.481,5,40,0
0.0,0.0,0.0,0.0,4.333,13,78,0
0.0,0.0,0.0,0.24,2.0,7,48,0
0.0,0.0,0.0,0.611,5.5,22,66,0
0.66,2.66,1.77,0.134,1.946,22,183,0
0.0,0.0,0.0,0.0,1.5,3,6,0
0.0,0.0,0.0,0.0,1.0,1,2,0
0.0,0.43,0.28,0.324,2.24,12,372,0
0.0,2.04,2.04,0.0,1.4280000000000002,3,20,0
1.01,0.25,0.0,0.073,1.545,7,136,0
0.0,0.0,0.0,0.196,5.466,22,82,0
0.14,0.11,0.08,0.182,2.95,52,1617,1
0.0,0.0,0.0,0.027,1.567,6,428,0
1.09,0.0,0.0,0.05,2.309,25,425,0
0.34,4.76,2.38,0.161,6.978,56,328,1
0.0,0.29,0.29,0.052,2.721,38,566,0
0.0,1.21,1.21,0.211,1.0,1,11,0
0.09,0.13,0.09,0.235,2.754,34,2688,0
0.49,0.0,0.0,0.588,5.61,42,331,0
1.58,0.0,0.0,1.182,2.057,13,72,0
0.56,0.0,0.0,0.262,3.25,75,286,0
0.0,0.0,0.0,0.0,2.818,8,31,0
0.0,1.72,0.0,0.0,2.619,9,55,0
0.0,0.0,2.7,0.0,2.0,16,60,0
0.77,0.11,0.25,0.414,2.393,40,1795,0
0.0,0.58,0.0,0.6579999999999999,1.932,11,114,0
0.45,2.81,0.9,0.136,2.944,63,427,1
0.43,1.29,4.76,0.0,3.891,47,144,0
0.0,6.66,0.0,0.0,1.0,1,10,0
0.0,0.0,0.0,0.087,9.186,126,937,0
0.0,2.0,0.0,0.0,2.527,47,91,0
0.0,6.17,0.0,0.0,4.466,10,134,0
0.41,0.03,0.07,0.173,2.145,71,2954,0
0.0,0.0,0.0,0.675,1.0,1,4,0
0.49,0.24,0.49,0.035,5.555,209,400,0
0.0,3.31,1.1,0.104,1.229,7,75,0
0.32,2.27,3.24,0.1119999999999999,1.494,10,139,0
1.12,2.99,2.24,0.0,4.727,57,208,0
0.62,1.25,0.0,0.084,1.863,10,82,0
0.0,0.0,0.0,0.0,1.666,3,5,0
2.18,0.87,0.87,0.0,5.114,107,179,0
0.0,0.0,0.0,0.0,2.0,3,4,0
0.94,2.83,2.35,0.1639999999999999,5.074,60,137,0
2.04,2.44,0.81,0.1369999999999999,2.282,21,89,0
0.0,0.0,0.0,0.0,1.8,5,9,0
0.0,0.0,0.0,0.0,2.8,12,28,0
0.49,2.48,1.99,0.0,10.366,64,311,1
1.4,1.4,1.4,0.267,17.952,200,377,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.54,4.32,1.08,0.0,5.454,68,180,0
0.97,3.22,1.47,0.068,6.073,193,3043,1
0.0,0.87,0.08,0.208,4.696000000000001,124,1315,0
0.34,1.39,0.87,0.373,2.9730000000000003,35,336,1
0.0,0.0,0.0,0.0,1.0,1,13,0
0.0,4.34,0.0,0.0,9.125,63,73,0
1.29,2.59,2.59,0.0,1.5,5,51,0
0.3,0.0,0.0,0.6659999999999999,3.923,18,408,0
0.0,0.0,0.0,0.735,2.45,11,49,0
0.0,0.39,0.0,0.314,1.955,13,133,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,1.56,0.0,0.192,2.22,20,131,0
2.94,0.0,1.47,0.0,2.928,16,41,0
0.4,0.0,0.0,0.109,1.7280000000000002,12,204,0
0.0,4.24,1.35,0.1159999999999999,1.3019999999999998,9,297,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,0.82,0.49,0.1969999999999999,5.778,128,549,0
0.57,0.0,0.0,0.103,2.417,33,162,0
0.51,0.0,0.0,0.0,1.681,11,74,0
0.0,1.07,1.07,0.0,2.333,19,49,0
0.0,0.0,0.0,0.182,1.212,5,40,0
0.0,0.0,0.0,0.054,4.438,28,1589,1
0.0,2.59,0.0,0.1889999999999999,10.068,131,292,0
0.14,2.19,1.02,0.382,2.468,28,469,1
0.0,0.0,0.0,0.3229999999999999,2.682,13,110,0
0.0,2.43,0.97,0.0,1.138,4,41,0
0.3,1.21,0.3,0.042,1.183,13,168,0
0.0,0.0,0.0,0.0,1.4,3,7,0
0.0,3.6,2.0,0.0,1.94,12,97,0
0.34,0.46,0.23,0.159,3.196,32,505,0
0.0,0.16,0.64,0.0,5.709,149,982,1
0.0,0.0,0.0,0.457,2.097,13,86,0
0.0,2.91,0.0,0.0,2.185,11,59,0
0.0,3.77,1.88,0.0,2.307,16,30,0
0.0,0.0,0.0,0.203,1.416,6,34,0
0.0,0.0,0.0,0.209,3.5,17,49,0
0.51,3.01,0.77,0.048,5.297000000000001,300,694,1
0.0,9.09,0.0,0.0,1.0,1,5,0
0.33,1.76,1.1,0.173,2.559,75,389,1
0.15,0.15,0.0,0.052,1.962,13,155,0
0.0,1.44,0.48,0.133,3.315,61,242,0
0.77,4.65,0.0,0.0,1.346,4,35,0
0.0,2.77,0.0,0.0,1.0,1,10,0
0.0,0.89,3.57,0.13,3.5,46,105,0
0.45,4.1,1.36,0.2189999999999999,1.225,5,49,0
0.08,0.08,0.06,0.15,2.838,52,2078,1
0.82,0.0,0.0,0.0,1.394,12,53,0
0.0,4.0,2.0,0.0,1.0,1,9,0
0.47,0.0,0.0,0.217,1.6769999999999998,5,99,0
0.0,1.23,0.0,0.77,1.535,12,43,0
0.0,0.0,0.0,0.0,2.875,12,46,0
0.0,1.2,0.0,0.299,2.465,28,106,0
1.57,3.74,1.08,0.037,5.944,54,755,1
0.0,0.0,0.0,0.0,1.0,1,5,0
0.75,2.26,0.9,0.1,2.271,49,427,1
0.0,0.0,0.0,0.0,1.3330000000000002,2,4,0
0.7,1.31,0.7,0.11,8.55,669,1351,1
0.0,0.0,0.0,0.0,1.3330000000000002,2,4,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,0.0,0.0,0.149,1.423,10,37,0
1.21,0.3,0.3,0.146,3.23,77,210,0
0.0,3.84,1.28,0.0,3.222,14,58,0
0.0,0.0,0.0,0.0,1.533,5,23,0
0.48,5.79,1.93,0.086,1.117,4,38,0
0.0,0.0,4.54,0.0,1.4280000000000002,4,10,0
0.23,0.47,0.0,0.106,1.588,8,143,0
1.81,0.0,1.81,0.0,1.3330000000000002,11,56,0
0.0,0.0,0.0,0.0,2.5,4,5,0
0.0,5.0,2.5,0.0,1.142,2,8,0
2.0,2.0,8.0,0.0,5.888,29,53,0
1.6,0.0,0.0,0.136,2.588,29,88,0
0.0,0.0,0.0,0.0,1.714,3,12,0
0.76,3.05,2.67,0.171,17.074,430,1144,1
0.91,2.75,0.0,0.0,1.942,8,68,0
0.0,0.0,0.0,0.0,2.09,7,23,0
0.0,1.9,1.42,0.0559999999999999,7.18,182,359,0
0.0,0.0,0.0,0.0,1.3330000000000002,2,4,0
1.29,1.29,1.29,0.122,1.456,13,67,0
0.13,2.65,0.39,0.367,3.122,70,559,0
0.0,0.0,0.0,0.0,3.85,26,77,0
0.32,2.28,3.25,0.111,1.494,10,139,0
0.0,0.0,0.0,0.588,1.0,1,6,0
0.1,0.14,0.1,0.148,3.233,66,1387,0
0.25,2.92,2.92,0.022,2.256,21,325,1
0.0,0.0,0.0,0.18,1.611,10,29,0
0.0,0.0,0.0,0.0,1.714,6,24,0
0.0,14.28,7.14,0.0,1.0,1,3,0
0.0,3.58,1.49,0.0,1.592,15,121,0
0.44,2.88,2.21,0.036,2.574,22,224,1
0.0,0.0,0.0,0.0,1.0,1,4,0
0.0,0.74,0.0,0.257,2.638,11,95,0
0.0,1.35,0.38,0.03,1.722,17,267,0
1.07,1.07,0.0,0.0,1.416,6,68,0
4.08,0.0,0.0,0.0,1.666,4,25,0
0.72,4.37,0.0,0.0,1.48,9,37,0
0.76,2.3,1.53,0.8290000000000001,5.607,25,157,0
1.31,0.0,0.0,0.0,2.208,10,53,0
2.17,6.52,2.17,0.0,1.3330000000000002,5,16,0
0.43,1.29,0.86,0.147,2.81,61,222,0
0.0,1.77,1.77,0.0,7.587999999999999,66,129,0
0.0,2.58,1.72,0.0,13.265999999999998,70,199,0
0.0,0.0,0.0,0.687,1.903,17,59,0
0.0,3.17,1.58,0.0,1.4,5,35,0
0.0,4.65,4.65,0.0,1.4340000000000002,6,33,0
0.0,2.66,0.26,0.046,1.222,5,77,0
0.0,0.37,0.0,0.059,5.016,43,311,0
0.0,5.55,1.11,0.0,4.071000000000001,29,114,0
0.8,2.2,1.0,0.174,6.896,669,1200,1
1.46,2.93,0.36,0.0,2.854,68,157,0
0.82,2.46,2.73,0.043,4.6,139,276,1
0.43,4.38,1.31,0.145,3.35,59,134,0
0.0,4.44,0.0,0.0,1.75,5,14,0
0.67,1.35,1.68,0.048,2.326,22,107,0
0.0,0.0,0.0,0.0,1.0,1,3,0
0.43,2.19,0.0,0.158,1.115,2,29,0
0.81,3.65,1.62,0.0,3.192,34,166,0
0.0,0.0,0.0,0.0,1.625,6,13,0
0.0,0.0,0.0,0.0,2.466,13,37,0
0.56,3.97,1.7,0.262,5.105,140,194,0
0.87,3.5,0.87,0.0,2.136,21,47,0
1.24,2.32,1.16,0.132,5.872000000000001,581,1339,1
0.44,0.89,0.67,0.0,1.895,48,163,0
2.38,1.9,5.23,0.253,57.076,634,742,1
0.57,1.71,2.09,0.151,11.242,132,742,1
0.98,2.45,1.96,0.258,3.552,25,135,0
1.63,6.55,0.0,0.0,1.3330000000000002,4,20,0
0.0,2.05,0.51,0.094,1.884,51,147,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.9,4.52,0.9,0.0,2.651,14,114,0
0.0,2.92,2.92,0.27,1.829,9,75,0
0.72,1.92,1.68,0.0,4.333,52,429,1
0.0,1.47,1.47,0.0,3.048,29,125,0
0.0,4.2,0.0,0.08,2.522,14,111,0
0.57,4.31,0.64,0.064,1.711,10,380,1
0.0,2.04,0.0,0.375,4.551,32,132,0
0.0,1.31,0.0,0.0,2.555,47,92,0
0.7,5.96,1.4,0.0,1.88,12,94,0
0.0,0.0,0.0,0.136,4.341,46,178,1
0.0,0.0,0.0,0.363,1.285,4,27,0
0.0,0.0,0.0,0.342,2.217,10,51,0
0.71,1.86,1.24,0.226,3.5980000000000003,54,968,1
0.51,3.0,0.94,0.063,3.314,62,537,1
0.0,1.23,1.23,0.2019999999999999,1.0,1,14,0
1.49,0.0,0.0,0.106,2.277,27,558,0
0.0,0.0,0.0,0.159,1.848,13,122,0
0.2,0.0,0.0,0.198,3.414,108,536,0
1.75,3.5,0.0,0.0,1.681,12,37,0
0.0,0.0,0.0,0.0,1.0,1,6,0
1.19,4.76,1.19,0.0,10.0,33,170,0
1.18,5.32,1.18,0.0,3.0,32,114,0
1.78,1.78,0.0,0.0,32.0,75,160,0
0.0,0.0,0.0,0.0,1.5,2,3,0
2.0,2.0,8.0,0.0,5.888,29,53,0
1.38,2.77,2.31,0.494,3.4,12,102,0
0.0,1.01,0.33,0.055,1.644,13,74,0
0.31,0.0,0.0,0.045,1.813,11,107,0
0.0,4.0,0.0,0.0,2.285,8,16,0
0.0,0.0,0.0,0.21,1.866,22,112,0
0.0,1.96,0.0,0.373,1.857,11,26,0
0.0,1.48,1.48,0.0,3.048,29,125,0
1.98,4.95,0.99,0.0,1.222,4,22,0
0.79,0.0,0.0,0.053,1.8,9,153,0
0.0,0.0,0.0,0.605,2.222,22,100,0
1.12,2.24,0.56,0.299,2.236,13,85,0
0.0,1.43,0.0,0.076,1.833,12,77,0
2.08,2.08,0.0,0.0,1.0,1,11,0
0.84,0.84,2.54,0.0,173.0,418,519,1
0.0,0.58,1.74,0.0,3.338,123,207,0
0.73,0.09,0.0,0.1,2.188,22,510,0
0.0,0.0,0.0,0.0,17.480999999999998,49,472,0
0.57,4.32,2.01,0.142,6.584,56,349,1
0.0,1.6,2.4,0.0,2.604,22,125,0
0.0,0.0,3.22,0.0,1.0,1,8,0
0.0,0.0,0.0,0.0,1.6,7,16,0
0.0,0.0,0.0,0.0,1.538,4,20,0
0.0,0.61,0.0,0.098,1.3119999999999998,6,63,0
0.38,2.11,1.15,0.027,14.619000000000002,525,921,1
0.0,0.0,0.0,0.0,4.5,34,108,0
0.27,0.0,0.0,0.1169999999999999,2.52,55,189,0
0.0,0.0,0.0,0.0,3.0,5,15,0
0.0,1.22,0.0,0.0,2.966,28,178,0
0.26,3.14,1.44,0.0,12.454,107,1096,1
0.0,1.38,1.38,0.4639999999999999,2.333,11,42,0
0.48,0.0,0.0,0.0,6.145,115,338,0
0.0,2.47,0.82,0.265,15.892,226,445,1
0.0,0.72,0.0,0.204,2.5380000000000003,22,99,0
0.36,0.73,0.0,0.0,2.13,12,228,0
0.31,0.63,0.31,0.1009999999999999,7.887,126,1609,0
0.21,0.42,0.64,0.126,13.017,183,1484,0
0.0,1.85,0.0,0.6,2.526,11,48,0
0.0,3.84,0.0,0.0,1.0,1,6,0
0.0,0.0,1.33,0.0,3.0,12,69,0
0.0,0.0,0.0,0.611,5.5,22,66,0
1.29,0.0,0.0,0.0,1.625,6,26,0
0.0,2.66,1.33,0.0,9.2,46,92,0
0.0,0.0,3.44,0.0,1.727,4,19,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,0.0,0.0,0.0,2.84,16,71,0
0.0,0.0,0.0,0.215,4.277,27,77,0
0.0,2.41,1.03,0.292,2.333,15,182,1
0.0,3.07,3.07,0.253,2.172,9,63,0
0.79,4.92,1.81,0.032,3.575,127,640,1
1.81,0.0,0.0,0.0,2.294,8,39,0
0.0,2.63,5.26,0.0,2.0580000000000003,11,35,0
0.0,1.67,1.67,0.0,4.166,18,125,0
1.51,2.01,3.85,0.205,4.984,70,638,1
0.44,2.24,1.34,0.073,3.849,121,281,1
0.71,2.85,2.5,0.24,3.414,25,140,0
0.58,1.76,0.0,0.0,2.529,8,86,0
0.0,0.0,0.0,0.0,1.0,1,4,0
4.65,0.0,0.0,0.0,2.0,4,28,0
0.47,0.94,3.3,0.075,6.529,276,666,1
2.01,1.34,1.34,0.1169999999999999,1.222,5,33,0
0.47,1.23,0.09,0.033,1.536,47,192,0
0.0,0.0,0.0,0.0,2.571,10,36,0
0.96,0.0,0.0,0.1169999999999999,2.204,24,496,0
0.33,0.33,0.33,0.13,2.016,19,125,0
3.57,0.0,0.0,0.0,1.545,3,17,0
0.0,0.0,0.0,0.0,1.0,1,4,0
2.31,0.0,0.18,0.1169999999999999,2.313,24,590,0
0.64,5.8,0.64,0.0,2.875,21,115,0
0.0,2.12,0.0,0.344,1.4,5,14,0
1.35,4.05,2.02,0.386,3.27,19,121,0
0.0,0.0,0.0,0.0,4.047,22,85,0
0.24,1.21,1.45,0.036,2.276,66,255,0
0.0,3.33,1.66,0.0,8.0,38,80,0
0.0,0.0,0.0,0.344,2.166,11,39,0
0.0,5.88,0.65,0.0,3.025,21,118,0
0.62,0.0,0.0,0.088,3.0860000000000003,34,250,0
0.36,1.08,0.0,0.0,6.422999999999999,43,334,0
1.55,2.32,2.32,0.268,2.794,29,109,0
0.78,1.56,0.0,0.0,1.187,4,19,0
0.37,1.12,0.37,0.054,1.0659999999999998,4,128,0
1.42,4.38,1.49,0.159,3.426,72,819,1
0.0,2.12,2.12,0.0,13.333,73,160,0
0.0,0.67,0.67,0.0,2.315,12,132,0
0.0,0.0,0.0,0.0,1.0,1,9,0
1.37,3.47,1.32,0.0579999999999999,3.697,117,3498,1
0.0,4.94,1.09,0.6559999999999999,1.4880000000000002,5,67,0
3.84,0.0,0.0,0.7090000000000001,2.3,9,23,0
0.0,0.0,1.38,0.0,2.681,11,59,0
0.0,0.0,0.0,0.0,1.0,1,5,0
0.0,6.14,0.43,0.075,5.086,33,117,1
0.0,0.0,0.0,0.0,1.8,5,9,0
0.25,1.79,0.77,0.086,3.298,16,287,1
0.0,0.0,0.0,0.73,5.0,14,270,0
1.63,2.18,0.54,0.208,3.5210000000000004,114,243,0
0.0,0.0,0.0,1.351,3.7,26,37,0
0.0,0.42,2.11,0.084,4.11,62,411,0
